   1.5,  245.3,    4.5
   1.5,  244.3,    4.5
   1.4,  243.3,    4.5
   1.4,  242.4,    4.6
   1.4,  241.4,    4.6
   1.3,  240.4,    4.6
   1.3,  239.4,    4.7
   1.2,  238.4,    4.7
   1.2,  237.4,    4.8
   1.2,  236.9,    4.8
   1.1,  236.5,    4.8
   1.1,  236.0,    4.8
   1.1,  235.6,    4.8
   1.1,  235.1,    4.9
   1.1,  234.6,    4.9
   1.0,  234.4,    4.9
   1.0,  234.2,    4.9
   1.0,  234.0,    4.9
   1.0,  233.8,    4.8
   0.9,  233.5,    4.8
   0.9,  233.3,    4.8
   0.9,  233.2,    4.8
   0.9,  233.0,    4.8
   0.9,  232.9,    4.8
   0.8,  232.7,    4.7
   0.8,  232.6,    4.7
   0.8,  232.4,    4.7
   0.8,  232.3,    4.7
   0.8,  232.1,    4.6
   0.7,  231.9,    4.6
   0.7,  231.8,    4.6
   0.7,  231.6,    4.5
   0.7,  231.4,    4.5
   0.7,  231.2,    4.4
   0.6,  231.0,    4.4
   0.6,  230.8,    4.4
   0.6,  230.5,    4.3
   0.6,  230.3,    4.3
   0.6,  230.1,    4.2
   0.6,  229.7,    4.2
   0.5,  229.4,    4.2
   0.5,  229.0,    4.1
   0.5,  228.7,    4.1
   0.5,  228.3,    4.0
   0.5,  227.9,    4.0
   0.5,  227.4,    3.9
   0.5,  226.8,    3.8
   0.5,  226.2,    3.8
   0.5,  225.6,    3.7
   0.5,  225.0,    3.6
   0.5,  224.4,    3.6
   0.5,  225.9,    3.5
   0.6,  227.4,    3.5
   0.6,  228.9,    3.5
   0.6,  230.3,    3.5
   0.7,  231.8,    3.5
   0.7,  233.3,    3.5
   0.7,  232.7,    3.5
   0.7,  232.2,    3.6
   0.7,  231.6,    3.6
   0.7,  231.0,    3.6
   0.7,  230.5,    3.7
   0.7,  229.9,    3.7
   0.7,  229.2,    3.7
   0.7,  228.4,    3.7
   0.7,  227.7,    3.7
   0.7,  226.9,    3.7
   0.7,  226.2,    3.7
   0.6,  225.4,    3.7
   0.6,  224.4,    3.7
   0.6,  223.4,    3.6
   0.6,  222.4,    3.6
   0.6,  221.4,    3.6
   0.6,  220.4,    3.6
   0.5,  219.4,    3.6
   0.5,  216.7,    3.6
   0.6,  214.1,    3.7
   0.6,  211.4,    3.8
   0.6,  208.8,    3.8
   0.6,  206.1,    3.9
   0.6,  203.4,    4.0
   0.6,  202.2,    4.0
   0.6,  201.0,    4.1
   0.6,  199.8,    4.2
   0.7,  198.5,    4.2
   0.7,  197.3,    4.3
   0.7,  196.1,    4.4
   0.7,  196.7,    4.4
   0.7,  197.4,    4.4
   0.7,  198.0,    4.4
   0.8,  198.6,    4.3
   0.8,  199.3,    4.3
   0.8,  199.9,    4.3
   0.8,  200.2,    4.4
   0.8,  200.5,    4.4
   0.8,  200.8,    4.4
   0.8,  201.2,    4.5
   0.8,  201.5,    4.5
   0.8,  201.8,    4.5
   0.8,  202.0,    4.5
   0.8,  202.2,    4.6
   0.8,  202.3,    4.6
   0.8,  202.5,    4.6
   0.8,  202.7,    4.6
   0.7,  202.9,    4.6
   0.7,  202.9,    4.6
   0.7,  202.9,    4.6
   0.7,  202.8,    4.6
   0.7,  202.8,    4.6
   0.7,  202.8,    4.6
   0.7,  202.8,    4.6
   0.7,  202.5,    4.5
   0.7,  202.3,    4.5
   0.7,  202.1,    4.5
   0.7,  201.8,    4.5
   0.6,  201.6,    4.5
   0.6,  201.4,    4.5
   0.6,  201.5,    4.4
   0.6,  201.5,    4.3
   0.6,  201.6,    4.2
   0.6,  201.6,    4.1
   0.6,  201.7,    4.0
   0.6,  201.7,    3.9
   0.7,  204.3,    3.8
   0.8,  206.9,    3.8
   0.8,  209.5,    3.7
   0.9,  212.1,    3.6
   1.0,  214.7,    3.6
   1.0,  217.3,    3.5
   1.0,  217.4,    3.6
   1.0,  217.5,    3.6
   1.0,  217.6,    3.7
   1.0,  217.7,    3.7
   1.0,  217.8,    3.7
   1.0,  217.9,    3.8
   1.0,  216.5,    3.8
   1.0,  215.1,    3.8
   1.1,  213.6,    3.8
   1.1,  212.2,    3.8
   1.2,  210.8,    3.8
   1.2,  209.4,    3.8
   1.2,  207.7,    3.8
   1.3,  206.0,    3.9
   1.3,  204.3,    3.9
   1.4,  202.6,    4.0
   1.4,  201.0,    4.0
   1.5,  199.3,    4.1
   1.4,  199.3,    4.1
   1.4,  199.3,    4.2
   1.4,  199.3,    4.2
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.3,  199.2,    4.4
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.4,  199.3,    4.3
   1.4,  199.2,    4.3
   1.4,  199.2,    4.3
   1.4,  199.2,    4.3
   1.4,  199.1,    4.4
   1.3,  199.1,    4.4
   1.3,  198.5,    4.4
   1.4,  197.8,    4.3
   1.4,  197.2,    4.3
   1.4,  196.5,    4.3
   1.4,  195.9,    4.2
   1.4,  195.3,    4.2
   1.4,  195.2,    4.2
   1.3,  195.2,    4.3
   1.3,  195.1,    4.3
   1.3,  195.1,    4.3
   1.3,  195.0,    4.4
   1.3,  195.0,    4.4
   1.2,  194.1,    4.4
   1.2,  193.2,    4.4
   1.2,  192.4,    4.4
   1.2,  191.5,    4.4
   1.1,  190.7,    4.3
   1.1,  189.8,    4.3
   1.1,  189.3,    4.3
   1.1,  188.8,    4.3
   1.1,  188.3,    4.3
   1.1,  187.8,    4.3
   1.1,  187.3,    4.3
   1.1,  186.8,    4.3
   1.0,  187.0,    4.4
   1.0,  187.2,    4.5
   1.0,  187.4,    4.5
   1.0,  187.6,    4.6
   1.0,  187.8,    4.6
   1.0,  188.0,    4.7
   0.9,  188.1,    4.7
   0.9,  188.1,    4.8
   0.9,  188.2,    4.8
   0.9,  188.3,    4.8
   0.9,  188.3,    4.8
   0.9,  188.4,    4.9
   0.9,  188.3,    4.9
   0.9,  188.3,    4.9
   0.8,  188.3,    4.9
   0.8,  188.2,    4.9
   0.8,  188.2,    4.9
   0.8,  188.2,    4.9
   0.8,  188.3,    4.8
   0.8,  188.4,    4.8
   0.8,  188.6,    4.8
   0.8,  188.7,    4.8
   0.8,  188.9,    4.8
   0.8,  189.0,    4.8
   0.8,  189.3,    4.8
   0.8,  189.6,    4.8
   0.8,  189.9,    4.8
   0.8,  190.2,    4.8
   0.8,  190.5,    4.8
   0.8,  190.8,    4.9
   0.8,  191.0,    4.8
   0.8,  191.1,    4.8
   0.8,  191.3,    4.8
   0.8,  191.5,    4.8
   0.8,  191.7,    4.7
   0.8,  191.9,    4.7
   0.8,  191.9,    4.7
   0.8,  192.0,    4.7
   0.8,  192.0,    4.6
   0.8,  192.0,    4.6
   0.8,  192.1,    4.6
   0.8,  192.1,    4.6
   0.8,  192.2,    4.6
   0.8,  192.3,    4.6
   0.8,  192.3,    4.6
   0.8,  192.4,    4.5
   0.8,  192.5,    4.5
   0.8,  192.6,    4.5
   0.8,  193.5,    4.5
   0.8,  194.4,    4.5
   0.8,  195.3,    4.5
   0.8,  196.2,    4.5
   0.8,  197.1,    4.5
   0.8,  198.0,    4.5
   0.8,  200.1,    4.6
   0.8,  202.1,    4.6
   0.8,  204.2,    4.7
   0.8,  206.3,    4.7
   0.9,  208.3,    4.7
   0.9,  210.4,    4.8
   0.9,  210.2,    4.6
   0.9,  210.0,    4.4
   0.9,  209.8,    4.1
   0.9,  209.5,    3.9
   0.9,  209.3,    3.7
   0.9,  209.1,    3.5
   1.0,  204.8,    3.6
   1.0,  200.5,    3.8
   1.1,  196.2,    3.9
   1.2,  191.9,    4.1
   1.2,  187.6,    4.2
   1.3,  183.3,    4.4
   1.3,  184.5,    4.5
   1.3,  185.7,    4.6
   1.3,  186.9,    4.7
   1.2,  188.1,    4.8
   1.2,  189.3,    4.9
   1.2,  190.4,    5.0
   1.2,  191.6,    4.9
   1.2,  192.7,    4.8
   1.1,  193.8,    4.7
   1.1,  195.0,    4.5
   1.1,  196.1,    4.4
   1.1,  197.2,    4.3
   1.1,  204.2,    4.2
   1.2,  211.1,    4.1
   1.2,  218.0,    4.0
   1.3,  224.9,    3.9
   1.3,  231.8,    3.9
   1.4,  238.8,    3.8
   1.4,  246.3,    3.8
   1.4,  253.9,    3.9
   1.4,  261.5,    3.9
   1.5,  269.1,    4.0
   1.5,  276.7,    4.0
   1.5,  284.2,    4.1
   1.5,  283.7,    4.1
   1.4,  283.2,    4.1
   1.4,  282.7,    4.1
   1.3,  282.2,    4.2
   1.3,  281.7,    4.2
   1.3,  281.1,    4.2
   1.2,  279.9,    4.2
   1.1,  278.7,    4.2
   1.1,  277.5,    4.2
   1.0,  276.4,    4.2
   0.9,  275.2,    4.2
   0.9,  274.0,    4.2
   0.9,  273.6,    4.2
   0.8,  273.2,    4.2
   0.8,  272.9,    4.1
   0.8,  272.5,    4.1
   0.7,  272.2,    4.1
   0.7,  271.8,    4.1
   0.8,  277.9,    4.0
   0.8,  283.9,    3.9
   0.9,  290.0,    3.9
   0.9,  296.1,    3.8
   1.0,  302.1,    3.7
   1.0,  308.2,    3.7
   1.0,  308.8,    3.6
   0.9,  309.5,    3.6
   0.9,  310.2,    3.6
   0.8,  310.9,    3.5
   0.8,  311.5,    3.5
   0.7,  312.2,    3.5
   0.7,  310.3,    3.4
   0.6,  308.3,    3.4
   0.6,  306.4,    3.3
   0.5,  304.4,    3.3
   0.5,  302.5,    3.3
   0.5,  300.5,    3.2
   0.4,  296.9,    3.3
   0.4,  293.4,    3.4
   0.4,  289.8,    3.4
   0.4,  286.3,    3.5
   0.4,  282.7,    3.6
   0.3,  279.1,    3.7
   0.3,  276.3,    3.7
   0.3,  273.5,    3.8
   0.3,  270.7,    3.8
   0.3,  267.9,    3.9
   0.3,  265.1,    3.9
   0.3,  262.4,    4.0
   0.3,  267.0,    3.9
   0.4,  271.7,    3.7
   0.4,  276.3,    3.6
   0.4,  281.0,    3.5
   0.4,  285.7,    3.4
   0.5,  290.3,    3.2
   0.5,  288.7,    3.3
   0.4,  287.1,    3.3
   0.4,  285.5,    3.3
   0.4,  283.8,    3.3
   0.4,  282.2,    3.4
   0.3,  280.6,    3.4
   0.3,  279.1,    3.4
   0.3,  277.7,    3.4
   0.3,  276.2,    3.3
   0.3,  274.7,    3.3
   0.2,  273.2,    3.3
   0.2,  271.8,    3.3
   0.2,  278.6,    3.2
   0.2,  285.4,    3.2
   0.2,  292.2,    3.1
   0.2,  299.1,    3.1
   0.2,  305.9,    3.0
   0.2,  312.7,    3.0
   0.2,  316.3,    2.9
   0.3,  319.9,    2.8
   0.3,  323.5,    2.8
   0.3,  327.1,    2.7
   0.3,  330.7,    2.6
   0.4,  334.3,    2.6
   0.3,  333.5,    2.7
   0.3,  332.8,    2.8
   0.3,  332.0,    2.9
   0.3,  331.2,    3.0
   0.2,  330.5,    3.1
   0.2,  329.7,    3.2
   0.2,  328.1,    3.1
   0.2,  326.5,    3.1
   0.2,  324.9,    3.1
   0.2,  323.3,    3.1
   0.2,  321.7,    3.1
   0.2,  320.1,    3.1
   0.2,  311.3,    3.1
   0.2,  302.5,    3.1
   0.1,  293.7,    3.2
   0.1,  284.9,    3.2
   0.1,  276.1,    3.2
   0.1,  267.3,    3.3
   0.1,  259.1,    3.3
   0.1,  250.9,    3.4
   0.1,  242.8,    3.5
   0.1,  234.6,    3.6
   0.1,  226.4,    3.7
   0.1,  218.3,    3.8
   0.1,  217.1,    3.7
   0.1,  215.9,    3.6
   0.1,  214.7,    3.6
   0.1,  213.6,    3.5
   0.1,  212.4,    3.4
   0.1,  211.2,    3.4
   0.1,  227.8,    3.2
   0.2,  244.3,    3.1
   0.2,  260.9,    2.9
   0.2,  277.4,    2.8
   0.2,  293.9,    2.6
   0.2,  310.5,    2.5
   0.3,  313.0,    2.5
   0.3,  315.6,    2.5
   0.3,  318.1,    2.5
   0.3,  320.7,    2.5
   0.3,  323.2,    2.5
   0.3,  325.7,    2.5
   0.3,  325.8,    2.6
   0.4,  325.9,    2.6
   0.4,  325.9,    2.7
   0.4,  326.0,    2.8
   0.5,  326.0,    2.8
   0.5,  326.1,    2.9
   0.5,  325.7,    3.0
   0.6,  325.3,    3.0
   0.6,  324.9,    3.0
   0.6,  324.5,    3.1
   0.7,  324.1,    3.1
   0.7,  323.8,    3.2
   0.7,  322.0,    3.2
   0.6,  320.2,    3.2
   0.6,  318.4,    3.2
   0.5,  316.5,    3.2
   0.4,  314.7,    3.2
   0.4,  312.9,    3.2
   0.4,  306.9,    3.2
   0.3,  300.8,    3.2
   0.3,  294.7,    3.2
   0.3,  288.7,    3.2
   0.3,  282.6,    3.2
   0.2,  276.5,    3.2
   0.2,  269.7,    3.3
   0.3,  262.9,    3.4
   0.3,  256.1,    3.5
   0.3,  249.3,    3.6
   0.3,  242.5,    3.7
   0.3,  235.7,    3.8
   0.4,  237.4,    3.7
   0.4,  239.2,    3.6
   0.5,  240.9,    3.6
   0.6,  242.6,    3.5
   0.7,  244.3,    3.4
   0.8,  246.1,    3.3
   0.8,  248.5,    3.4
   0.8,  251.0,    3.4
   0.8,  253.4,    3.5
   0.9,  255.9,    3.6
   0.9,  258.3,    3.6
   0.9,  260.8,    3.7
   0.9,  264.2,    3.7
   1.0,  267.6,    3.7
   1.0,  271.1,    3.7
   1.1,  274.5,    3.7
   1.1,  277.9,    3.7
   1.2,  281.3,    3.8
   1.2,  280.1,    3.8
   1.3,  278.8,    3.9
   1.4,  277.5,    4.0
   1.5,  276.2,    4.1
   1.5,  274.9,    4.1
   1.6,  273.6,    4.2
   1.7,  273.6,    4.3
   1.8,  273.6,    4.4
   1.9,  273.6,    4.5
   2.0,  273.6,    4.6
   2.1,  273.6,    4.7
   2.2,  273.6,    4.8
   2.2,  274.5,    4.9
   2.3,  275.4,    5.0
   2.4,  276.3,    5.1
   2.4,  277.2,    5.2
   2.5,  278.1,    5.3
   2.5,  279.0,    5.4
   2.5,  278.8,    5.4
   2.5,  278.7,    5.4
   2.5,  278.5,    5.4
   2.5,  278.3,    5.5
   2.5,  278.1,    5.5
   2.4,  277.9,    5.5
   2.3,  276.4,    5.5
   2.2,  274.9,    5.5
   2.1,  273.4,    5.5
   1.9,  271.9,    5.5
   1.8,  270.5,    5.4
   1.7,  269.0,    5.4
   1.7,  268.7,    5.5
   1.7,  268.5,    5.5
   1.7,  268.2,    5.5
   1.7,  267.9,    5.6
   1.7,  267.7,    5.6
   1.7,  267.4,    5.7
   1.6,  266.7,    5.7
   1.6,  266.0,    5.6
   1.5,  265.2,    5.6
   1.5,  264.5,    5.6
   1.4,  263.7,    5.6
   1.4,  263.0,    5.6
   1.3,  261.9,    5.5
   1.3,  260.7,    5.5
   1.2,  259.6,    5.4
   1.2,  258.5,    5.3
   1.1,  257.3,    5.3
   1.1,  256.2,    5.2
   1.1,  255.1,    5.2
   1.0,  254.0,    5.2
   1.0,  252.8,    5.2
   1.0,  251.7,    5.2
   1.0,  250.6,    5.1
   0.9,  249.5,    5.1
   0.9,  249.1,    5.1
   0.9,  248.8,    5.1
   0.9,  248.4,    5.1
   0.9,  248.1,    5.1
   0.8,  247.7,    5.1
   0.8,  247.4,    5.1
   0.8,  246.9,    5.0
   0.8,  246.4,    5.0
   0.7,  245.8,    5.0
   0.7,  245.3,    4.9
   0.7,  244.8,    4.9
   0.6,  244.3,    4.9
   0.6,  243.0,    4.8
   0.6,  241.6,    4.8
   0.6,  240.3,    4.8
   0.6,  238.9,    4.8
   0.5,  237.6,    4.7
   0.5,  236.2,    4.7
   0.5,  234.9,    4.7
   0.5,  233.6,    4.6
   0.5,  232.2,    4.6
   0.5,  230.9,    4.5
   0.5,  229.6,    4.4
   0.5,  228.3,    4.4
   0.5,  227.6,    4.4
   0.5,  226.8,    4.5
   0.5,  226.1,    4.5
   0.5,  225.4,    4.5
   0.5,  224.6,    4.6
   0.5,  223.9,    4.6
   0.4,  223.5,    4.6
   0.4,  223.2,    4.5
   0.4,  222.8,    4.5
   0.4,  222.4,    4.4
   0.4,  222.0,    4.4
   0.4,  221.6,    4.4
   0.4,  221.3,    4.3
   0.4,  220.9,    4.3
   0.4,  220.6,    4.2
   0.4,  220.2,    4.2
   0.4,  219.9,    4.1
   0.4,  219.5,    4.1
   0.4,  219.8,    3.9
   0.5,  220.1,    3.7
   0.6,  220.4,    3.6
   0.7,  220.7,    3.4
   0.7,  221.0,    3.2
   0.8,  221.3,    3.0
   0.9,  223.0,    3.2
   0.9,  224.7,    3.3
   0.9,  226.4,    3.4
   1.0,  228.1,    3.6
   1.0,  229.8,    3.7
   1.0,  231.4,    3.9
   1.0,  232.1,    3.9
   1.0,  232.8,    3.9
   1.0,  233.6,    4.0
   1.0,  234.3,    4.0
   1.0,  235.0,    4.1
   1.0,  235.7,    4.1
   1.0,  236.6,    4.0
   1.0,  237.5,    4.0
   1.0,  238.4,    3.9
   0.9,  239.3,    3.8
   0.9,  240.2,    3.8
   0.9,  241.1,    3.7
   0.9,  241.5,    3.7
   0.9,  241.9,    3.6
   0.8,  242.3,    3.6
   0.8,  242.7,    3.5
   0.8,  243.1,    3.5
   0.8,  243.5,    3.4
   0.7,  243.2,    3.4
   0.7,  242.9,    3.5
   0.7,  242.6,    3.5
   0.7,  242.3,    3.5
   0.6,  242.0,    3.5
   0.6,  241.7,    3.5
   0.6,  241.0,    3.5
   0.6,  240.2,    3.5
   0.6,  239.5,    3.5
   0.6,  238.8,    3.5
   0.5,  238.1,    3.5
   0.5,  237.4,    3.5
   0.5,  236.9,    3.5
   0.5,  236.4,    3.5
   0.5,  235.8,    3.5
   0.5,  235.3,    3.5
   0.5,  234.8,    3.5
   0.5,  234.2,    3.4
   0.5,  233.6,    3.4
   0.4,  232.9,    3.4
   0.4,  232.3,    3.3
   0.4,  231.6,    3.3
   0.4,  231.0,    3.3
   0.4,  230.3,    3.2
   0.4,  228.9,    3.2
   0.4,  227.5,    3.2
   0.4,  226.0,    3.2
   0.4,  224.6,    3.2
   0.3,  223.2,    3.2
   0.3,  221.7,    3.2
   0.3,  223.2,    3.2
   0.3,  224.7,    3.2
   0.4,  226.2,    3.2
   0.4,  227.7,    3.1
   0.4,  229.2,    3.1
   0.4,  230.6,    3.1
   0.4,  234.5,    3.1
   0.5,  238.4,    3.1
   0.5,  242.3,    3.1
   0.6,  246.1,    3.1
   0.6,  250.0,    3.1
   0.6,  253.9,    3.1
   0.7,  253.5,    3.1
   0.7,  253.2,    3.2
   0.7,  252.8,    3.2
   0.7,  252.5,    3.2
   0.7,  252.1,    3.2
   0.7,  251.7,    3.2
   0.7,  250.9,    3.2
   0.7,  250.1,    3.2
   0.7,  249.3,    3.3
   0.7,  248.5,    3.3
   0.8,  247.7,    3.3
   0.8,  246.9,    3.3
   0.8,  247.1,    3.3
   0.8,  247.3,    3.4
   0.8,  247.6,    3.4
   0.8,  247.8,    3.4
   0.8,  248.0,    3.5
   0.8,  248.2,    3.5
   0.8,  248.5,    3.5
   0.7,  248.8,    3.4
   0.7,  249.1,    3.4
   0.7,  249.4,    3.4
   0.7,  249.7,    3.3
   0.7,  250.0,    3.3
   0.7,  250.1,    3.3
   0.7,  250.2,    3.3
   0.7,  250.4,    3.2
   0.7,  250.5,    3.2
   0.7,  250.6,    3.2
   0.7,  250.7,    3.2
   0.8,  252.5,    3.2
   0.8,  254.3,    3.3
   0.8,  256.1,    3.3
   0.9,  257.9,    3.3
   0.9,  259.7,    3.4
   0.9,  261.5,    3.4
   0.9,  262.9,    3.5
   0.9,  264.4,    3.5
   0.9,  265.8,    3.5
   0.9,  267.2,    3.6
   1.0,  268.7,    3.6
   1.0,  270.1,    3.7
   1.0,  269.6,    3.7
   1.1,  269.0,    3.7
   1.1,  268.5,    3.7
   1.1,  267.9,    3.7
   1.2,  267.4,    3.7
   1.2,  266.8,    3.7
   1.3,  264.8,    3.7
   1.3,  262.7,    3.7
   1.3,  260.6,    3.8
   1.4,  258.5,    3.8
   1.4,  256.4,    3.8
   1.4,  254.3,    3.8
   1.4,  253.6,    3.9
   1.4,  252.8,    3.9
   1.4,  252.0,    4.0
   1.4,  251.3,    4.0
   1.4,  250.5,    4.1
   1.4,  249.7,    4.1
   1.4,  249.5,    4.1
   1.3,  249.3,    4.1
   1.3,  249.2,    4.0
   1.2,  249.0,    4.0
   1.2,  248.8,    4.0
   1.1,  248.6,    4.0
   1.1,  249.2,    3.9
   1.1,  249.9,    3.8
   1.0,  250.5,    3.8
   1.0,  251.2,    3.7
   1.0,  251.8,    3.6
   1.0,  252.5,    3.5
   0.9,  251.8,    3.5
   0.9,  251.2,    3.5
   0.9,  250.5,    3.5
   0.9,  249.9,    3.5
   0.9,  249.3,    3.4
   0.9,  248.6,    3.4
   0.9,  247.7,    3.5
   0.9,  246.9,    3.5
   0.9,  246.0,    3.6
   0.9,  245.1,    3.6
   1.0,  244.2,    3.6
   1.0,  243.3,    3.7
   1.0,  244.6,    3.7
   1.0,  245.8,    3.8
   1.0,  247.1,    3.9
   1.0,  248.3,    3.9
   1.0,  249.6,    4.0
   1.0,  250.8,    4.1
   1.0,  252.7,    4.0
   1.0,  254.5,    4.0
   1.0,  256.4,    3.9
   1.0,  258.2,    3.9
   1.0,  260.1,    3.9
   1.0,  261.9,    3.8
   1.0,  262.9,    3.8
   1.0,  263.8,    3.8
   0.9,  264.8,    3.8
   0.9,  265.7,    3.8
   0.9,  266.6,    3.8
   0.9,  267.6,    3.7
   0.9,  265.9,    3.8
   0.8,  264.2,    3.8
   0.8,  262.5,    3.8
   0.8,  260.8,    3.8
   0.7,  259.1,    3.9
   0.7,  257.4,    3.9
   0.7,  256.3,    3.9
   0.7,  255.3,    3.9
   0.7,  254.2,    3.9
   0.7,  253.2,    3.9
   0.6,  252.1,    4.0
   0.6,  251.1,    4.0
   0.6,  251.0,    4.0
   0.6,  251.0,    4.0
   0.6,  250.9,    4.0
   0.6,  250.9,    4.0
   0.6,  250.8,    4.0
   0.6,  250.8,    4.0
   0.6,  250.5,    4.0
   0.6,  250.3,    4.0
   0.6,  250.0,    4.0
   0.5,  249.8,    4.0
   0.5,  249.5,    4.0
   0.5,  249.3,    4.0
   0.5,  248.9,    4.1
   0.5,  248.4,    4.1
   0.5,  248.0,    4.1
   0.5,  247.6,    4.2
   0.5,  247.2,    4.2
   0.5,  246.7,    4.2
   0.5,  246.6,    4.2
   0.5,  246.6,    4.2
   0.4,  246.5,    4.2
   0.4,  246.4,    4.2
   0.4,  246.3,    4.2
   0.4,  246.2,    4.2
   0.4,  246.1,    4.2
   0.4,  246.0,    4.2
   0.4,  245.8,    4.2
   0.4,  245.7,    4.2
   0.4,  245.5,    4.2
   0.4,  245.4,    4.2
   0.4,  245.2,    4.2
   0.4,  245.0,    4.1
   0.3,  244.8,    4.1
   0.3,  244.6,    4.1
   0.3,  244.3,    4.1
   0.3,  244.1,    4.0
   0.3,  244.0,    4.1
   0.3,  243.8,    4.1
   0.4,  243.7,    4.2
   0.4,  243.5,    4.3
   0.4,  243.3,    4.3
   0.4,  243.2,    4.4
   0.4,  243.2,    4.3
   0.4,  243.3,    4.3
   0.4,  243.3,    4.3
   0.4,  243.3,    4.3
   0.4,  243.4,    4.2
   0.4,  243.4,    4.2
   0.4,  238.7,    4.1
   0.5,  234.1,    3.9
   0.6,  229.4,    3.8
   0.7,  224.7,    3.6
   0.8,  220.0,    3.5
   0.9,  215.3,    3.3
   1.0,  210.7,    3.4
   1.0,  206.0,    3.5
   1.1,  201.3,    3.6
   1.1,  196.7,    3.7
   1.2,  192.0,    3.8
   1.2,  187.3,    3.9
   1.3,  187.1,    3.9
   1.3,  186.9,    4.0
   1.3,  186.7,    4.0
   1.3,  186.5,    4.0
   1.3,  186.3,    4.1
   1.3,  186.0,    4.1
   1.3,  185.8,    4.1
   1.3,  185.5,    4.1
   1.3,  185.3,    4.1
   1.3,  185.0,    4.1
   1.2,  184.8,    4.1
   1.2,  184.5,    4.1
   1.2,  184.5,    4.1
   1.2,  184.4,    4.1
   1.2,  184.4,    4.1
   1.2,  184.4,    4.1
   1.2,  184.3,    4.1
   1.2,  184.3,    4.1
   1.2,  185.3,    4.0
   1.2,  186.4,    4.0
   1.2,  187.5,    4.0
   1.2,  188.5,    4.0
   1.2,  189.6,    4.0
   1.2,  190.7,    4.0
   1.2,  191.4,    4.0
   1.2,  192.2,    4.0
   1.1,  193.0,    4.0
   1.1,  193.8,    3.9
   1.0,  194.6,    3.9
   1.0,  195.4,    3.9
   1.0,  194.0,    3.9
   1.0,  192.7,    3.8
   1.0,  191.3,    3.8
   1.1,  190.0,    3.8
   1.1,  188.6,    3.7
   1.1,  187.3,    3.7
   1.1,  187.2,    3.7
   1.1,  187.1,    3.7
   1.1,  187.1,    3.7
   1.1,  187.0,    3.7
   1.1,  187.0,    3.7
   1.1,  186.9,    3.7
   1.1,  188.8,    3.7
   1.0,  190.8,    3.7
   1.0,  192.7,    3.6
   0.9,  194.7,    3.6
   0.9,  196.6,    3.6
   0.8,  198.5,    3.6
   0.8,  201.0,    3.6
   0.8,  203.5,    3.6
   0.7,  205.9,    3.6
   0.7,  208.4,    3.7
   0.7,  210.9,    3.7
   0.6,  213.3,    3.7
   0.6,  216.5,    3.7
   0.6,  219.6,    3.7
   0.6,  222.7,    3.7
   0.6,  225.8,    3.7
   0.6,  229.0,    3.8
   0.6,  232.1,    3.8
   0.6,  233.3,    3.7
   0.6,  234.5,    3.7
   0.6,  235.6,    3.7
   0.6,  236.8,    3.7
   0.5,  238.0,    3.6
   0.5,  239.2,    3.6
   0.5,  239.4,    3.6
   0.5,  239.6,    3.5
   0.5,  239.8,    3.4
   0.5,  240.1,    3.4
   0.5,  240.3,    3.3
   0.4,  240.5,    3.3
   0.4,  240.1,    3.2
   0.4,  239.8,    3.2
   0.4,  239.5,    3.2
   0.4,  239.1,    3.2
   0.4,  238.8,    3.2
   0.3,  238.5,    3.1
   0.3,  238.2,    3.1
   0.3,  238.0,    3.1
   0.3,  237.7,    3.1
   0.3,  237.4,    3.1
   0.3,  237.2,    3.1
   0.3,  236.9,    3.0
   0.3,  236.8,    3.1
   0.3,  236.6,    3.1
   0.3,  236.5,    3.1
   0.3,  236.3,    3.1
   0.3,  236.2,    3.1
   0.3,  236.0,    3.1
   0.3,  235.8,    3.1
   0.2,  235.6,    3.2
   0.2,  235.3,    3.2
   0.2,  235.1,    3.2
   0.2,  234.8,    3.2
   0.2,  234.6,    3.2
   0.2,  234.1,    3.2
   0.2,  233.7,    3.2
   0.2,  233.3,    3.3
   0.2,  232.8,    3.3
   0.2,  232.4,    3.3
   0.2,  232.0,    3.3
   0.2,  231.3,    3.3
   0.2,  230.7,    3.3
   0.2,  230.1,    3.3
   0.2,  229.4,    3.3
   0.2,  228.8,    3.3
   0.2,  228.2,    3.3
   0.2,  228.3,    3.2
   0.3,  228.5,    3.0
   0.3,  228.7,    2.9
   0.3,  228.8,    2.7
   0.3,  229.0,    2.5
   0.3,  229.2,    2.4
   0.4,  228.4,    2.5
   0.5,  227.6,    2.6
   0.6,  226.9,    2.7
   0.7,  226.1,    2.8
   0.8,  225.3,    2.9
   0.9,  224.5,    3.1
   0.8,  224.8,    3.1
   0.8,  225.0,    3.1
   0.7,  225.2,    3.1
   0.7,  225.5,    3.2
   0.7,  225.7,    3.2
   0.6,  225.9,    3.2
   0.7,  225.3,    3.2
   0.7,  224.6,    3.2
   0.7,  224.0,    3.2
   0.7,  223.3,    3.2
   0.8,  222.7,    3.2
   0.8,  222.0,    3.2
   0.8,  220.4,    3.3
   0.8,  218.9,    3.3
   0.9,  217.3,    3.3
   0.9,  215.7,    3.3
   0.9,  214.1,    3.3
   0.9,  212.5,    3.4
