   0.1,  286.9,    2.4
   0.5,  322.2,    3.3
   0.4,  324.6,    3.1
   0.3,  309.7,    3.3
   0.2,  284.9,    3.3
   0.2,  251.1,    3.7
   0.2,  227.0,    4.4
   0.2,  221.4,    4.6
   0.1,  219.7,    4.6
   0.1,  221.3,    4.4
   0.1,  226.4,    4.3
   0.1,  229.7,    4.1
   0.1,  231.7,    4.0
   0.2,  234.6,    4.1
   0.3,  251.0,    3.4
   0.3,  292.5,    3.4
   0.3,  324.7,    2.8
   0.3,  332.1,    2.8
   0.2,  318.4,    3.1
   0.1,  314.5,    3.3
   0.2,  305.2,    3.2
   0.6,  323.7,    3.1
   0.3,  315.3,    2.9
   0.2,  302.1,    3.0
   0.2,  297.5,    2.9
   0.2,  299.4,    2.9
   0.2,  296.6,    2.6
   0.1,  283.1,    2.4
   0.1,  242.6,    3.1
   0.3,  234.7,    4.4
   0.3,  236.9,    4.2
   0.3,  239.4,    4.0
   0.3,  241.9,    4.0
   0.3,  242.7,    3.9
   0.3,  240.9,    3.9
   0.3,  238.4,    4.0
   0.3,  233.5,    3.9
   0.2,  223.7,    3.8
   0.2,  215.3,    3.9
   0.2,  213.3,    4.0
   0.3,  214.2,    4.1
   0.3,  214.1,    4.1
   0.3,  213.3,    4.2
   0.3,  211.8,    4.2
   0.3,  209.3,    4.1
   0.3,  205.1,    3.9
   0.3,  217.4,    3.3
   0.4,  305.4,    2.8
   0.5,  318.5,    3.1
   0.5,  326.7,    3.2
   0.3,  318.3,    3.2
   0.2,  302.7,    3.1
   0.1,  276.6,    3.1
   0.1,  266.7,    3.2
   0.1,  282.6,    3.3
   0.1,  290.9,    3.3
   0.1,  268.6,    3.3
   0.2,  303.6,    3.1
   0.3,  119.5,    2.9
   0.4,  132.0,    3.2
   0.4,  119.1,    2.7
   0.4,   96.3,    2.2
   0.4,   84.7,    2.4
   0.5,  119.3,    3.1
   0.6,  138.4,    3.7
   0.5,  149.2,    4.4
   0.5,  182.9,    4.0
   0.6,  338.8,    3.1
   0.6,  288.3,    3.4
   0.7,   76.5,    2.6
   0.8,  115.6,    3.5
   1.0,  131.2,    3.9
   1.0,  132.5,    4.0
   0.8,  134.7,    3.7
   0.8,  139.7,    3.8
   0.8,  152.0,    4.0
   0.9,  165.9,    4.4
   0.8,  182.5,    5.0
   0.8,  195.4,    5.3
   0.8,  205.2,    5.4
   0.7,  211.3,    5.3
   0.7,  215.5,    5.1
   0.7,  221.5,    4.6
   0.9,  238.2,    3.8
   1.3,  262.0,    4.4
   1.1,  262.9,    4.9
   0.8,  250.9,    4.4
   0.8,  202.0,    3.9
   0.8,  189.7,    4.1
   0.7,  214.9,    4.5
   0.6,  222.9,    5.3
   0.8,  222.5,    5.8
   0.9,  232.9,    5.5
   0.9,  289.2,    4.3
   0.7,  332.5,    3.3
   0.6,  349.4,    3.2
   0.6,  295.8,    3.3
   0.8,   74.6,    2.9
   1.1,  125.3,    3.9
   1.4,  136.1,    4.4
   1.5,  146.0,    4.6
   1.1,  155.9,    4.5
   0.9,  168.3,    4.9
   0.8,  179.6,    5.1
   0.8,  192.5,    5.1
   0.8,  211.8,    4.2
   0.8,  227.6,    4.5
   0.7,  220.5,    4.8
   0.6,  219.6,    4.5
   0.6,  249.4,    3.8
   0.5,  239.5,    3.9
   0.4,  255.3,    3.3
   0.6,  355.1,    2.6
   0.7,  340.9,    3.4
   0.6,  330.5,    3.3
   0.5,  339.9,    2.7
   0.7,  344.7,    3.2
   0.8,  336.3,    3.5
   0.6,  335.7,    3.2
   0.5,  344.0,    2.9
   0.5,  340.5,    3.1
   0.5,  328.3,    3.1
   0.4,  288.4,    3.3
   0.3,  217.6,    3.9
   0.3,  192.5,    4.5
   0.2,  186.8,    4.6
   0.3,  202.8,    3.8
   0.4,  270.3,    3.1
   0.3,  218.6,    3.5
   0.5,  282.7,    3.0
   0.4,  219.1,    3.6
   0.7,  237.0,    3.2
   0.8,  217.1,    3.9
   1.1,  225.6,    4.0
   1.0,  225.1,    4.6
   0.8,  229.9,    4.4
   0.7,  252.8,    4.0
   0.7,  301.4,    3.4
   0.5,  300.0,    3.1
   0.3,  248.6,    3.7
   0.3,  195.9,    4.8
   0.4,  183.7,    5.6
   0.4,  183.1,    5.5
   0.4,  183.2,    5.2
   0.4,  194.0,    4.6
   0.6,  276.0,    3.2
   0.5,  222.8,    3.6
   0.4,  196.4,    4.1
   0.4,  211.5,    3.6
   0.4,  252.0,    3.8
   0.3,  209.3,    4.1
   0.3,  191.2,    4.0
   0.2,  217.9,    3.7
   0.3,  311.2,    3.3
   0.2,  287.6,    3.7
   0.2,  197.3,    4.4
   0.4,  178.3,    5.6
   0.6,  193.3,    3.4
   0.6,  188.5,    5.0
   0.8,  222.3,    3.7
   0.9,  232.0,    3.9
   0.8,  196.4,    4.0
   0.7,  189.4,    4.0
   0.7,  214.2,    4.0
   0.9,  314.6,    3.9
   0.7,  265.7,    3.8
   0.7,  176.8,    3.5
   0.6,  171.0,    4.0
   0.6,  177.3,    4.8
   0.8,  174.2,    4.6
   0.8,  175.1,    4.7
   0.7,  176.5,    4.7
   0.7,  174.5,    4.8
   0.9,  170.3,    5.3
   0.9,  169.4,    5.4
   1.0,  166.1,    4.5
   1.0,  164.2,    4.6
   0.8,  166.0,    5.1
   0.8,  166.2,    5.2
   0.8,  163.5,    4.5
   0.7,  162.6,    4.6
   0.6,  164.2,    4.7
   0.6,  167.2,    4.8
   0.6,  169.1,    4.9
   0.6,  169.8,    4.9
   0.6,  169.8,    4.9
   0.6,  169.4,    4.9
   0.6,  170.0,    4.6
   0.7,  178.3,    3.3
   0.9,  200.2,    3.5
   0.9,  212.8,    3.7
   0.9,  218.9,    3.9
   0.9,  218.5,    3.8
   0.9,  216.4,    3.7
   0.8,  212.9,    3.9
   0.8,  209.2,    4.0
   0.9,  205.5,    3.8
   1.0,  200.5,    3.8
   1.1,  195.1,    4.0
   1.2,  187.4,    4.1
   1.3,  182.9,    4.3
   1.2,  178.6,    4.6
   1.2,  172.3,    5.0
   1.1,  170.1,    5.1
   1.4,  170.0,    4.5
   1.8,  174.5,    4.8
   1.5,  179.4,    4.9
   1.3,  183.0,    5.1
   1.1,  185.1,    5.3
   1.0,  186.3,    5.4
   0.9,  186.5,    5.3
   0.9,  185.3,    5.1
   0.9,  181.4,    4.3
   0.8,  184.2,    4.5
   0.7,  187.0,    5.0
   0.7,  188.8,    5.2
   0.8,  190.0,    5.2
   0.8,  190.9,    5.1
   0.7,  191.6,    4.8
   0.7,  191.8,    4.7
   0.7,  204.7,    3.6
   0.7,  260.7,    3.5
   0.7,  272.2,    3.3
   0.8,  290.1,    3.3
   0.5,  281.0,    3.2
   0.4,  276.5,    3.1
   0.3,  249.0,    3.3
   0.3,  248.9,    3.3
   0.9,  307.3,    3.1
   0.4,  299.4,    3.3
   0.2,  271.8,    3.4
   0.2,  253.3,    4.0
   0.3,  248.1,    4.3
   0.3,  249.8,    4.4
   0.4,  271.5,    3.9
   0.3,  261.5,    3.8
   0.2,  262.6,    3.4
   0.3,  307.3,    2.2
   0.3,  321.3,    2.7
   0.2,  323.2,    2.8
   0.1,  324.8,    3.0
   0.2,  324.8,    3.2
   0.2,  309.5,    3.5
   0.2,  290.4,    3.7
   0.2,  260.6,    3.8
   0.1,  233.0,    4.1
   0.2,  220.0,    3.9
   0.6,  177.7,    2.6
   0.7,  191.1,    3.3
   0.6,  195.7,    3.3
   0.6,  198.2,    3.9
   0.6,  193.5,    4.1
   0.6,  191.5,    4.1
   0.7,  192.3,    3.9
   0.7,  192.5,    3.8
   0.9,  191.2,    3.9
   1.2,  190.0,    4.0
   1.2,  189.1,    4.2
   1.1,  189.2,    4.5
   1.2,  187.0,    4.4
   1.2,  184.1,    4.4
   1.1,  183.0,    4.4
   1.1,  182.7,    4.4
   1.1,  181.3,    4.2
   1.1,  180.6,    4.1
   1.1,  180.4,    4.0
   1.1,  180.6,    4.0
   1.2,  180.5,    4.0
   1.3,  183.1,    4.0
   1.4,  186.1,    4.1
   1.4,  189.8,    4.2
   1.4,  194.0,    4.2
   1.4,  195.1,    4.3
   1.3,  192.3,    4.3
   1.2,  188.9,    4.3
   1.0,  186.2,    4.2
   1.0,  186.8,    3.7
   1.1,  194.9,    3.6
   1.4,  206.7,    3.9
   1.4,  204.9,    4.0
   1.7,  207.4,    4.2
   1.9,  207.1,    4.4
   2.0,  203.2,    4.6
   2.0,  199.5,    4.7
   1.9,  196.1,    4.6
   2.0,  195.6,    4.7
   2.0,  193.6,    4.7
   2.2,  191.6,    4.9
   1.6,  192.6,    4.7
   1.3,  193.0,    4.4
   1.2,  190.7,    4.5
   1.0,  187.0,    4.7
   1.0,  184.8,    4.9
   0.9,  183.6,    5.0
   0.9,  184.3,    5.0
   0.9,  189.9,    4.5
   1.4,  210.1,    3.9
   1.8,  218.1,    4.4
   1.2,  210.4,    4.7
   1.1,  201.4,    4.8
   1.0,  192.9,    4.9
   1.0,  184.3,    5.2
   1.3,  178.6,    5.3
   2.2,  175.2,    5.1
   2.0,  175.7,    4.9
   2.0,  172.2,    5.0
   1.8,  174.6,    5.0
   1.6,  177.2,    5.0
   1.4,  179.7,    4.9
   1.3,  183.1,    5.1
   1.1,  185.3,    5.3
   1.1,  187.1,    5.3
   1.0,  188.6,    5.1
   0.9,  189.5,    5.2
   0.9,  189.7,    5.2
   0.8,  189.2,    5.2
   0.8,  188.6,    5.0
   0.8,  189.0,    4.6
   0.8,  190.2,    5.0
   0.8,  184.3,    5.4
   0.9,  183.1,    5.0
   1.7,  186.2,    4.2
   1.6,  186.6,    4.5
   1.1,  182.0,    4.4
   1.1,  165.2,    4.2
   0.8,  165.7,    4.4
   0.7,  166.3,    4.6
   0.8,  165.5,    4.4
   1.2,  168.3,    4.1
   1.3,  169.9,    4.2
   1.3,  172.2,    4.4
   1.3,  175.0,    4.5
   1.1,  179.5,    4.6
   1.0,  181.2,    4.9
   0.9,  181.5,    5.0
   0.8,  181.6,    4.9
   0.8,  182.9,    4.7
   0.7,  187.1,    4.4
   0.7,  196.7,    4.2
   0.5,  187.2,    4.6
   0.5,  182.2,    4.9
   0.5,  188.4,    4.7
   0.5,  186.0,    4.9
   0.4,  180.2,    4.9
   0.3,  182.8,    4.8
   0.4,  205.2,    4.5
   0.3,  195.0,    4.1
   0.3,  157.1,    3.5
   0.3,  154.9,    3.7
   0.2,  167.9,    3.9
   0.3,  177.8,    3.9
   0.7,  173.3,    2.9
   0.8,  175.9,    3.6
   0.8,  177.8,    3.9
   0.7,  180.6,    4.4
   0.8,  183.6,    4.8
   0.8,  185.8,    4.9
   0.9,  188.0,    5.0
   0.9,  189.5,    5.2
   0.9,  191.3,    5.2
   1.0,  194.2,    4.7
   1.1,  198.9,    4.2
   1.2,  204.0,    4.1
   1.5,  217.1,    4.1
   2.0,  236.0,    4.5
   1.6,  230.1,    4.5
   1.7,  220.3,    4.4
   2.0,  206.3,    4.7
   2.1,  197.6,    4.8
   1.9,  187.3,    4.8
   1.6,  187.7,    4.8
   1.3,  191.5,    4.9
   1.1,  193.9,    4.9
   1.0,  193.4,    4.8
   1.0,  188.6,    4.6
   1.0,  185.7,    4.7
   0.9,  185.1,    4.8
   0.9,  187.6,    4.9
   0.8,  189.7,    4.9
   0.8,  189.5,    4.6
   0.8,  185.7,    4.1
   0.7,  186.9,    4.4
   0.6,  184.6,    4.4
   0.7,  176.9,    3.6
   0.9,  169.9,    3.7
   0.7,  175.1,    4.1
   0.6,  175.3,    4.1
   0.6,  172.9,    3.6
   0.5,  180.1,    3.7
   0.6,  186.3,    4.0
   0.6,  188.1,    4.2
   0.6,  192.2,    4.5
   0.6,  193.4,    4.6
   0.6,  191.7,    4.7
   0.6,  190.6,    4.7
   0.6,  190.4,    4.7
   0.5,  191.7,    4.5
   0.4,  196.7,    4.2
   0.3,  194.0,    4.0
   0.2,  187.8,    3.8
   0.1,  183.5,    3.7
   0.1,  178.3,    3.7
   0.1,  175.2,    3.5
   0.1,  178.2,    3.9
   0.1,  179.2,    4.9
   0.1,  179.4,    4.8
   0.1,  181.6,    3.5
   0.2,  190.2,    3.7
   0.2,  196.2,    3.5
   0.2,  190.7,    3.8
   0.2,  186.8,    4.1
   0.2,  182.0,    4.3
   0.2,  177.3,    4.3
   0.2,  175.7,    4.2
   0.2,  175.5,    4.2
   0.2,  175.0,    4.4
   0.2,  174.2,    4.7
   0.2,  172.5,    5.1
   0.2,  170.6,    5.6
   0.2,  170.8,    6.0
   0.2,  171.4,    6.2
   0.2,  171.6,    6.2
   0.2,  178.5,    5.5
   0.9,  213.5,    2.7
   2.1,  205.1,    4.3
   2.8,  203.4,    5.3
   2.7,  201.6,    5.4
   3.3,  207.1,    5.6
   3.8,  215.0,    5.9
   3.5,  219.2,    5.8
   2.6,  213.2,    5.5
   2.5,  197.1,    5.7
   1.8,  197.5,    5.9
   1.5,  206.3,    5.2
   1.2,  205.9,    5.6
   1.1,  215.9,    4.9
   1.0,  267.2,    4.4
   0.9,  266.4,    3.8
   0.7,  121.1,    3.6
   0.6,  136.5,    3.2
   0.5,  127.4,    3.0
   0.6,  127.9,    3.1
   0.5,  154.4,    3.2
   0.5,  168.5,    3.9
   0.6,  173.0,    4.3
   0.8,  177.7,    4.8
   0.8,  178.7,    4.7
   0.8,  179.9,    4.4
   0.9,  183.2,    4.0
   1.0,  186.8,    4.0
   1.1,  188.5,    4.2
   1.3,  186.5,    4.3
   1.4,  184.1,    4.3
   1.3,  185.4,    4.4
   1.2,  185.7,    4.4
   1.1,  186.9,    4.4
   1.0,  187.3,    4.2
   1.0,  190.3,    4.3
   0.9,  193.0,    4.5
   0.8,  193.5,    4.6
   0.7,  193.2,    4.5
   0.6,  192.9,    4.4
   0.6,  192.9,    4.4
   0.6,  192.9,    4.3
   0.5,  192.3,    4.3
   0.5,  191.4,    4.3
   0.5,  190.4,    4.4
   0.5,  189.9,    4.5
   0.5,  190.5,    4.5
   0.5,  192.4,    4.4
   0.5,  194.5,    4.3
   0.5,  196.1,    4.1
   0.5,  197.1,    4.0
   0.5,  198.3,    3.9
   0.4,  199.7,    3.9
   0.3,  202.6,    3.7
   0.2,  207.7,    3.6
   0.2,  209.4,    3.6
   0.1,  214.1,    3.3
   0.1,  228.2,    2.8
   0.2,  238.6,    2.6
   0.4,  251.9,    2.3
   0.7,  253.0,    3.3
   0.9,  255.0,    3.9
   0.8,  252.2,    4.2
   0.7,  250.8,    4.1
   0.5,  249.2,    4.0
   0.6,  235.7,    3.8
   1.5,  182.5,    3.9
   1.7,  181.7,    4.6
   1.4,  181.4,    4.8
   1.1,  183.1,    4.8
   0.9,  184.1,    4.8
   0.8,  184.3,    4.8
   0.7,  186.1,    4.6
   0.7,  192.0,    4.3
   0.6,  187.7,    4.4
   0.5,  185.5,    4.4
   0.5,  184.7,    4.3
   0.4,  184.6,    4.0
   0.4,  187.9,    3.2
   0.4,  196.5,    3.0
   0.4,  187.4,    2.7
   1.0,  175.0,    3.6
   1.1,  163.0,    4.0
   0.9,  166.6,    4.4
   0.7,  157.6,    3.9
   0.7,  142.8,    3.5
   1.1,  150.4,    4.0
   1.1,  168.4,    4.1
   1.0,  174.0,    4.5
   1.0,  175.9,    4.9
   1.0,  175.8,    4.8
   0.9,  173.9,    4.6
   0.9,  166.8,    3.9
   1.0,  167.0,    4.2
   0.8,  172.6,    4.6
   0.7,  175.8,    4.8
   0.8,  174.8,    5.0
   0.7,  169.4,    4.3
   0.7,  167.4,    4.1
   0.6,  168.2,    4.3
   0.5,  168.9,    4.0
   0.6,  168.9,    3.4
   0.6,  167.1,    3.6
   0.4,  163.3,    3.8
   0.3,  161.8,    3.8
   0.3,  165.9,    3.4
   0.2,  159.7,    3.4
   0.2,  157.9,    3.6
   0.2,  172.4,    4.2
   0.3,  231.2,    3.9
   0.8,  274.3,    3.2
   1.4,  276.1,    3.9
   1.5,  269.8,    4.4
   1.2,  261.6,    4.6
   1.0,  260.3,    4.3
   0.8,  275.7,    3.9
   0.7,  302.9,    3.5
   0.7,  280.2,    3.2
   0.9,   73.2,    3.4
   0.9,   66.9,    3.4
   0.9,   73.1,    3.4
   1.0,  107.1,    3.7
   1.1,  122.6,    4.0
   1.1,  147.4,    4.5
   1.2,  164.6,    5.1
   1.2,  169.6,    5.6
   1.1,  171.7,    5.8
   1.0,  173.2,    5.8
   1.0,  176.5,    5.5
   1.0,  198.9,    4.2
   0.9,  248.5,    4.4
   0.7,  199.4,    5.0
   1.1,  182.0,    5.2
   3.0,  180.7,    5.4
   3.0,  186.7,    5.5
   2.9,  182.0,    5.5
   3.1,  181.8,    5.8
   3.1,  185.6,    5.8
   2.8,  185.7,    5.5
   2.3,  186.8,    5.1
   1.7,  189.8,    4.9
   1.4,  192.5,    4.7
   1.2,  194.0,    4.5
   1.0,  195.7,    4.6
   0.9,  197.0,    4.6
   0.8,  197.9,    4.5
   0.8,  201.2,    4.0
   0.9,  211.0,    3.5
   0.9,  215.0,    3.6
   0.9,  215.0,    3.6
   1.0,  210.0,    3.7
   1.0,  209.1,    3.8
   0.9,  212.9,    4.1
   0.8,  216.0,    4.3
   0.8,  216.2,    4.5
   0.8,  213.9,    4.6
   0.7,  209.5,    4.6
   0.7,  201.4,    4.6
   0.7,  194.7,    4.6
   0.7,  194.3,    4.6
   0.9,  208.8,    3.7
   1.3,  253.3,    4.0
   1.7,  258.0,    4.4
   1.9,  251.8,    4.6
   1.7,  248.0,    4.6
   1.3,  245.6,    4.6
   1.1,  243.0,    4.6
   1.0,  236.8,    4.5
   1.1,  205.0,    3.9
   1.1,  166.1,    4.5
   0.9,  164.4,    4.3
   0.8,  174.1,    4.7
   0.7,  180.5,    4.9
   0.6,  184.7,    4.9
   0.5,  187.5,    4.8
   0.4,  185.7,    4.5
   0.3,  184.3,    4.2
   0.3,  182.1,    3.9
   0.2,  178.9,    3.4
   0.4,  184.8,    2.3
   0.8,  216.3,    3.2
   1.0,  239.6,    3.6
   1.0,  249.0,    3.7
   0.9,  248.2,    3.8
   0.9,  235.5,    4.0
   0.7,  227.9,    4.0
   0.6,  221.2,    3.8
   0.5,  216.0,    3.6
   0.4,  223.4,    3.5
   0.4,  279.5,    3.6
   0.3,  291.0,    3.4
   0.4,  246.6,    3.1
   1.1,  155.1,    3.8
   1.1,  150.5,    4.2
   1.0,  149.3,    4.1
   0.7,  152.9,    4.1
   0.8,  148.6,    3.6
   1.1,  157.1,    4.3
   1.2,  171.9,    4.8
   1.0,  188.1,    5.2
   0.8,  198.2,    5.2
   0.9,  219.9,    4.7
   1.5,  302.2,    4.2
   1.0,  296.5,    4.2
   0.6,  311.6,    3.2
   0.5,  288.7,    3.7
   1.0,  132.4,    3.4
   1.0,  124.2,    3.7
   0.8,  130.0,    3.6
   0.5,  176.1,    3.5
   0.7,  287.4,    3.5
   0.7,  307.1,    3.2
   0.7,  345.3,    3.4
   0.7,  293.7,    3.3
   0.6,   10.2,    3.2
   0.5,   48.6,    3.0
   0.4,   58.0,    2.6
   0.4,   94.2,    3.0
   1.0,  335.3,    3.6
   1.5,  332.0,    4.3
   1.0,  339.7,    3.7
   0.7,  348.2,    3.4
   0.7,  354.0,    3.2
   0.6,  344.5,    3.2
   0.5,  343.4,    3.0
   0.4,  351.1,    2.6
   0.5,  356.3,    2.8
   0.5,  343.6,    3.0
   0.3,  334.0,    2.9
   0.2,  315.9,    3.1
   0.2,  253.1,    3.2
   0.2,  164.7,    3.3
   0.2,  158.3,    5.3
   0.3,  159.9,    6.4
   0.3,  167.2,    5.4
   0.3,  178.5,    4.4
   0.3,  180.7,    4.1
   0.3,  178.9,    4.3
   0.3,  184.6,    4.5
   0.6,  194.0,    4.9
   0.9,  193.8,    5.0
   1.0,  192.6,    4.9
   1.1,  198.0,    4.9
   1.3,  212.4,    4.5
   1.5,  219.8,    4.4
   1.3,  216.9,    4.6
   1.4,  207.0,    4.5
   1.4,  198.9,    4.8
   1.4,  188.1,    4.9
   1.3,  180.5,    4.8
   1.3,  178.4,    4.7
   1.2,  185.2,    4.6
   1.1,  189.6,    4.6
   1.1,  189.5,    4.5
   1.1,  188.0,    4.4
   1.2,  187.1,    4.3
   1.3,  187.9,    4.5
   1.4,  189.4,    4.7
   1.4,  190.4,    4.7
   1.4,  193.7,    4.8
   1.6,  216.9,    4.5
   1.6,  228.0,    4.7
   1.3,  224.8,    4.8
   1.1,  217.8,    4.9
   1.0,  212.7,    4.8
   0.9,  210.7,    4.6
   0.9,  207.8,    4.6
   0.9,  205.0,    4.7
   0.9,  204.2,    4.9
   0.8,  203.4,    4.9
   0.8,  202.9,    4.7
   0.7,  209.6,    4.0
   0.6,  236.1,    3.5
   0.6,  308.3,    3.2
   0.6,  322.8,    3.1
   0.6,  320.7,    3.1
   0.5,  315.4,    3.2
   0.5,  315.8,    3.3
   0.5,  321.1,    3.0
   0.6,  323.9,    3.2
   0.6,  324.9,    3.1
   0.5,  326.3,    3.1
   0.7,  331.1,    3.2
   0.6,  331.0,    3.3
   0.5,  332.1,    2.9
   0.4,  334.3,    2.7
   0.5,  289.6,    2.5
   0.5,    7.0,    2.7
   0.4,   42.7,    2.4
   0.3,   99.4,    2.7
   0.2,  148.2,    3.6
   0.7,  170.3,    3.0
   1.9,  203.2,    4.3
   2.0,  213.1,    4.6
   2.1,  221.2,    4.7
   1.8,  221.2,    4.7
   1.5,  216.4,    4.7
   1.2,  209.2,    4.9
   1.1,  201.7,    4.9
   0.9,  193.5,    4.7
   1.2,  173.8,    4.3
   2.1,  163.3,    5.1
   2.9,  164.5,    5.7
   2.9,  162.6,    5.8
   3.1,  163.4,    5.9
   3.1,  163.9,    6.0
   3.3,  165.3,    6.1
   3.0,  165.7,    5.9
   2.9,  165.4,    5.9
   2.8,  164.9,    5.8
   2.8,  165.6,    5.7
   2.4,  168.2,    5.4
   2.1,  170.0,    5.3
   1.8,  171.9,    5.1
   1.8,  174.4,    5.0
   1.6,  179.2,    4.9
   1.5,  183.4,    4.9
   1.5,  184.8,    4.9
   1.6,  184.5,    4.8
   1.8,  184.9,    4.9
   2.1,  184.1,    5.1
   2.5,  185.1,    5.4
   2.5,  189.3,    5.2
   2.5,  195.4,    5.1
   2.4,  202.5,    5.1
   2.2,  205.3,    5.0
   2.3,  204.9,    5.0
   2.0,  203.5,    4.9
   1.8,  198.2,    4.9
   2.1,  176.6,    5.1
   2.5,  179.5,    5.4
   1.5,  185.0,    4.9
   1.2,  181.6,    5.1
   1.1,  178.5,    5.0
   1.6,  178.8,    4.4
   1.8,  179.9,    4.7
   1.6,  182.6,    4.8
   1.6,  183.3,    4.8
   1.5,  184.8,    4.8
   1.4,  186.2,    4.9
   1.3,  188.4,    4.8
   1.2,  191.7,    4.8
   1.1,  193.3,    4.8
   1.0,  193.7,    4.8
   0.9,  197.6,    4.6
   1.0,  222.5,    4.0
   1.1,  260.9,    3.9
   1.1,  282.5,    4.0
   1.0,  287.5,    4.2
   0.8,  288.8,    3.9
   1.0,  308.0,    3.8
   1.2,  315.0,    4.1
   1.1,  319.1,    4.2
   0.7,  326.2,    3.4
   0.7,  342.3,    3.3
   0.7,  339.3,    3.4
   0.5,  343.5,    3.1
   0.4,  338.4,    2.9
   0.4,  327.6,    2.9
   0.4,  320.3,    3.0
   0.5,  316.3,    3.0
   0.6,  289.4,    3.0
   0.7,   74.7,    2.9
   1.1,  335.5,    3.9
   1.1,  328.2,    3.9
   0.7,  327.1,    3.2
   0.6,  349.5,    2.9
   0.7,  344.1,    3.4
   0.6,  333.6,    3.5
   0.5,  322.2,    3.9
   0.5,  290.6,    3.6
   1.1,  161.6,    3.7
   1.5,  163.1,    4.5
   1.5,  165.0,    4.6
   1.3,  170.7,    4.6
   1.1,  176.1,    4.5
   0.9,  179.1,    4.5
   0.8,  180.9,    4.4
   0.7,  181.8,    4.3
   0.7,  183.9,    3.9
   0.7,  184.5,    3.7
   1.0,  174.9,    4.0
   1.7,  168.7,    4.8
   2.2,  172.5,    5.2
   2.3,  180.5,    5.2
   2.1,  186.6,    5.0
   2.2,  190.8,    5.0
   2.6,  192.0,    5.3
   3.0,  190.9,    5.7
   2.8,  189.0,    5.6
   2.6,  187.1,    5.4
   2.3,  187.5,    5.2
   1.6,  184.9,    4.7
   1.3,  178.7,    4.4
   1.0,  173.7,    4.3
   0.8,  165.9,    3.9
   0.7,  152.5,    3.8
   0.7,  159.8,    4.2
   0.7,  164.1,    3.9
   0.9,  165.4,    3.9
   1.1,  162.8,    4.6
   1.3,  167.0,    4.7
   1.4,  171.9,    4.7
   1.3,  172.6,    5.1
   1.4,  185.3,    4.4
   1.3,  196.7,    4.5
   1.1,  202.5,    4.6
   1.0,  206.8,    4.8
   0.9,  211.1,    4.8
   0.9,  213.9,    4.6
   1.4,  215.3,    4.7
   1.6,  210.0,    5.1
   1.6,  203.7,    5.4
   1.4,  204.0,    5.6
   1.2,  206.3,    5.6
   1.1,  208.8,    5.6
   1.0,  209.0,    5.4
   0.8,  205.8,    5.1
   0.6,  205.7,    4.6
   0.7,  221.6,    4.5
   0.8,  218.2,    4.3
   1.0,  196.6,    4.3
   1.4,  183.9,    4.5
   2.4,  176.9,    5.5
   2.5,  169.1,    5.6
   2.8,  171.4,    5.7
   3.1,  180.1,    5.7
   2.3,  199.6,    4.9
   1.7,  222.2,    4.7
   1.1,  220.7,    4.5
   0.9,  209.1,    4.2
   0.8,  191.9,    3.8
   0.7,  174.8,    3.8
   0.8,  162.7,    3.8
   0.9,  149.5,    3.8
   1.1,  142.5,    4.1
   1.3,  139.7,    4.3
   1.4,  138.9,    4.5
   1.1,  146.2,    4.4
   0.8,  164.4,    4.3
   1.1,  180.8,    4.3
   1.4,  186.7,    4.6
   1.5,  190.5,    4.9
   1.3,  191.1,    5.2
   1.2,  191.2,    5.3
   1.0,  190.8,    5.3
   1.0,  183.1,    4.9
   1.5,  155.8,    4.2
   1.6,  145.8,    4.6
   1.4,  138.1,    4.4
   1.2,  133.0,    4.2
   1.1,  132.0,    4.1
   1.0,  133.0,    4.0
   0.8,  132.4,    3.8
   0.8,  121.7,    3.6
   0.8,  112.7,    3.5
   1.0,  121.8,    3.9
   1.8,  152.6,    5.0
   1.5,  160.5,    4.9
   1.2,  163.9,    4.8
   1.1,  163.7,    4.8
   0.9,  157.3,    4.1
   0.8,  139.3,    3.9
   0.7,  140.8,    3.7
   0.6,  137.3,    3.2
   0.6,  127.5,    3.1
   0.5,  139.9,    3.6
   0.7,  153.4,    3.9
   1.3,  164.0,    4.2
   2.3,  172.1,    5.0
   2.8,  174.9,    5.5
   3.4,  182.6,    5.9
   3.2,  193.0,    5.8
   3.0,  203.1,    5.6
   2.8,  209.5,    5.5
   2.5,  215.6,    5.3
   2.2,  221.3,    5.1
   1.9,  224.8,    4.9
   1.8,  228.0,    4.7
   1.6,  230.5,    4.6
   1.5,  234.7,    4.6
   1.3,  237.8,    4.4
   1.1,  240.9,    4.3
   0.9,  241.7,    4.2
   0.8,  242.9,    4.1
   0.7,  243.4,    3.9
   0.5,  242.3,    3.7
   0.6,  232.4,    3.6
   1.3,  192.4,    3.9
   1.1,  198.0,    4.0
   0.9,  197.4,    4.0
   0.8,  191.8,    4.1
   0.8,  174.1,    4.0
   0.8,  142.7,    3.6
   0.7,  150.0,    3.8
   0.6,  153.3,    3.8
   1.1,  142.8,    3.7
   1.3,  134.0,    4.3
   1.4,  139.8,    4.3
   1.2,  137.7,    4.2
   1.6,  131.8,    4.4
   1.9,  134.8,    4.9
   1.8,  132.4,    4.7
   1.5,  129.6,    4.5
   1.5,  143.2,    4.7
   2.4,  166.0,    5.3
   2.6,  168.2,    5.5
   2.5,  164.3,    5.6
   2.5,  164.1,    5.6
   2.4,  165.2,    5.5
   2.4,  165.7,    5.5
