   1.0,  174.5,    4.8
   1.0,  170.3,    5.3
   1.0,  169.4,    5.4
   1.0,  166.1,    4.5
   1.0,  164.2,    4.6
   1.0,  166.0,    5.1
   1.0,  166.2,    5.2
   1.0,  163.5,    4.5
   1.0,  162.6,    4.6
   1.0,  164.2,    4.7
   1.0,  167.2,    4.8
   1.0,  169.1,    4.9
   1.0,  169.8,    4.9
   1.0,  169.8,    4.9
   1.0,  169.4,    4.9
   1.0,  170.0,    4.6
   1.0,  178.3,    3.3
   1.0,  200.2,    3.5
   1.0,  212.8,    3.7
   1.0,  218.9,    3.9
   1.0,  218.5,    3.8
   1.0,  216.4,    3.7
   1.0,  212.9,    3.9
   1.0,  209.2,    4.0
   1.0,  205.5,    3.8
   1.0,  200.5,    3.8
   1.0,  195.1,    4.0
   1.0,  187.4,    4.1
   1.0,  182.9,    4.3
   1.0,  178.6,    4.6
   1.0,  172.3,    5.0
   1.0,  170.1,    5.1
   1.0,  170.0,    4.5
   1.0,  174.5,    4.8
   1.0,  179.4,    4.9
   1.0,  183.0,    5.1
   1.0,  185.1,    5.3
   1.0,  186.3,    5.4
   1.0,  186.5,    5.3
   1.0,  185.3,    5.1
   1.0,  181.4,    4.3
   1.0,  184.2,    4.5
   1.0,  187.0,    5.0
   1.0,  188.8,    5.2
   1.0,  190.0,    5.2
   1.0,  190.9,    5.1
   1.0,  191.6,    4.8
   1.0,  191.8,    4.7
   1.0,  204.7,    3.6
   1.0,  260.7,    3.5
   1.0,  272.2,    3.3
   1.0,  290.1,    3.3
   1.0,  281.0,    3.2
   1.0,  276.5,    3.1
   1.0,  249.0,    3.3
   1.0,  248.9,    3.3
   1.0,  307.3,    3.1
   1.0,  299.4,    3.3
   1.0,  271.8,    3.4
   1.0,  253.3,    4.0
   1.0,  248.1,    4.3
   1.0,  249.8,    4.4
   1.0,  271.5,    3.9
   1.0,  261.5,    3.8
   1.0,  262.6,    3.4
   1.0,  307.3,    2.2
   1.0,  321.3,    2.7
   1.0,  323.2,    2.8
   1.0,  324.8,    3.0
   1.0,  324.8,    3.2
   1.0,  309.5,    3.5
   1.0,  290.4,    3.7
   1.0,  260.6,    3.8
   1.0,  233.0,    4.1
   1.0,  220.0,    3.9
   1.0,  177.7,    2.6
   1.0,  191.1,    3.3
   1.0,  195.7,    3.3
   1.0,  198.2,    3.9
   1.0,  193.5,    4.1
   1.0,  191.5,    4.1
   1.0,  192.3,    3.9
   1.0,  192.5,    3.8
   1.0,  191.2,    3.9
   1.0,  190.0,    4.0
   1.0,  189.1,    4.2
   1.0,  189.2,    4.5
   1.0,  187.0,    4.4
   1.0,  184.1,    4.4
   1.0,  183.0,    4.4
   1.0,  182.7,    4.4
   1.0,  181.3,    4.2
   1.0,  180.6,    4.1
   1.0,  180.4,    4.0
   1.0,  180.6,    4.0
   1.0,  180.5,    4.0
   1.0,  183.1,    4.0
   1.0,  186.1,    4.1
   1.0,  189.8,    4.2
   1.0,  194.0,    4.2
   1.0,  195.1,    4.3
   1.0,  192.3,    4.3
   1.0,  188.9,    4.3
   1.0,  186.2,    4.2
   1.0,  186.8,    3.7
   1.0,  194.9,    3.6
   1.0,  206.7,    3.9
   1.0,  204.9,    4.0
   1.0,  207.4,    4.2
   1.0,  207.1,    4.4
   1.0,  203.2,    4.6
   1.0,  199.5,    4.7
   1.0,  196.1,    4.6
   1.0,  195.6,    4.7
   1.0,  193.6,    4.7
   1.0,  191.6,    4.9
   1.0,  192.6,    4.7
   1.0,  193.0,    4.4
   1.0,  190.7,    4.5
   1.0,  187.0,    4.7
   1.0,  184.8,    4.9
   1.0,  183.6,    5.0
   1.0,  184.3,    5.0
   1.0,  189.9,    4.5
   1.0,  210.1,    3.9
   1.0,  218.1,    4.4
   1.0,  210.4,    4.7
   1.0,  201.4,    4.8
   1.0,  192.9,    4.9
   1.0,  184.3,    5.2
   1.0,  178.6,    5.3
   1.0,  175.2,    5.1
   1.0,  175.7,    4.9
   1.0,  172.2,    5.0
   1.0,  174.6,    5.0
   1.0,  177.2,    5.0
   1.0,  179.7,    4.9
   1.0,  183.1,    5.1
   1.0,  185.3,    5.3
   1.0,  187.1,    5.3
   1.0,  188.6,    5.1
   1.0,  189.5,    5.2
   1.0,  189.7,    5.2
   1.0,  189.2,    5.2
   1.0,  188.6,    5.0
   1.0,  189.0,    4.6
   1.0,  190.2,    5.0
   1.0,  184.3,    5.4
   1.0,  183.1,    5.0
   1.0,  186.2,    4.2
   1.0,  186.6,    4.5
   1.0,  182.0,    4.4
   1.0,  165.2,    4.2
   1.0,  165.7,    4.4
   1.0,  166.3,    4.6
   1.0,  165.5,    4.4
   1.0,  168.3,    4.1
   1.0,  169.9,    4.2
   1.0,  172.2,    4.4
   1.0,  175.0,    4.5
   1.0,  179.5,    4.6
   1.0,  181.2,    4.9
   1.0,  181.5,    5.0
   1.0,  181.6,    4.9
   1.0,  182.9,    4.7
   1.0,  187.1,    4.4
   1.0,  196.7,    4.2
   1.0,  187.2,    4.6
   1.0,  182.2,    4.9
   1.0,  188.4,    4.7
   1.0,  186.0,    4.9
   1.0,  180.2,    4.9
   1.0,  182.8,    4.8
   1.0,  205.2,    4.5
   1.0,  195.0,    4.1
   1.0,  157.1,    3.5
   1.0,  154.9,    3.7
   1.0,  167.9,    3.9
   1.0,  177.8,    3.9
   1.0,  173.3,    2.9
   1.0,  175.9,    3.6
   1.0,  177.8,    3.9
   1.0,  180.6,    4.4
   1.0,  183.6,    4.8
   1.0,  185.8,    4.9
   1.0,  188.0,    5.0
   1.0,  189.5,    5.2
   1.0,  191.3,    5.2
   1.0,  194.2,    4.7
   1.0,  198.9,    4.2
   1.0,  204.0,    4.1
   1.0,  217.1,    4.1
   1.0,  236.0,    4.5
   1.0,  230.1,    4.5
   1.0,  220.3,    4.4
   1.0,  206.3,    4.7
   1.0,  197.6,    4.8
   1.0,  187.3,    4.8
   1.0,  187.7,    4.8
   1.0,  191.5,    4.9
   1.0,  193.9,    4.9
   1.0,  193.4,    4.8
   1.0,  188.6,    4.6
   1.0,  185.7,    4.7
   1.0,  185.1,    4.8
   1.0,  187.6,    4.9
   1.0,  189.7,    4.9
   1.0,  189.5,    4.6
   1.0,  185.7,    4.1
   1.0,  186.9,    4.4
   1.0,  184.6,    4.4
   1.0,  176.9,    3.6
   1.0,  169.9,    3.7
   1.0,  175.1,    4.1
   1.0,  175.3,    4.1
   1.0,  172.9,    3.6
   1.0,  180.1,    3.7
   1.0,  186.3,    4.0
   1.0,  188.1,    4.2
   1.0,  192.2,    4.5
   1.0,  193.4,    4.6
   1.0,  191.7,    4.7
   1.0,  190.6,    4.7
   1.0,  190.4,    4.7
   1.0,  191.7,    4.5
   1.0,  196.7,    4.2
   1.0,  194.0,    4.0
   1.0,  187.8,    3.8
   1.0,  183.5,    3.7
   1.0,  178.3,    3.7
   1.0,  175.2,    3.5
   1.0,  178.2,    3.9
   1.0,  179.2,    4.9
   1.0,  179.4,    4.8
   1.0,  181.6,    3.5
   1.0,  190.2,    3.7
   1.0,  196.2,    3.5
   1.0,  190.7,    3.8
   1.0,  186.8,    4.1
   1.0,  182.0,    4.3
   1.0,  177.3,    4.3
   1.0,  175.7,    4.2
   1.0,  175.5,    4.2
   1.0,  175.0,    4.4
   1.0,  174.2,    4.7
   1.0,  172.5,    5.1
   1.0,  170.6,    5.6
   1.0,  170.8,    6.0
   1.0,  171.4,    6.2
   1.0,  171.6,    6.2
   1.0,  178.5,    5.5
   1.0,  213.5,    2.7
   1.0,  205.1,    4.3
   1.0,  203.4,    5.3
   1.0,  201.6,    5.4
   1.0,  207.1,    5.6
   1.0,  215.0,    5.9
   1.0,  219.2,    5.8
   1.0,  213.2,    5.5
   1.0,  197.1,    5.7
   1.0,  197.5,    5.9
   1.0,  206.3,    5.2
   1.0,  205.9,    5.6
   1.0,  215.9,    4.9
   1.0,  267.2,    4.4
   1.0,  266.4,    3.8
   1.0,  121.1,    3.6
   1.0,  136.5,    3.2
   1.0,  127.4,    3.0
   1.0,  127.9,    3.1
   1.0,  154.4,    3.2
   1.0,  168.5,    3.9
   1.0,  173.0,    4.3
   1.0,  177.7,    4.8
   1.0,  178.7,    4.7
   1.0,  179.9,    4.4
   1.0,  183.2,    4.0
   1.0,  186.8,    4.0
   1.0,  188.5,    4.2
   1.0,  186.5,    4.3
   1.0,  184.1,    4.3
   1.0,  185.4,    4.4
   1.0,  185.7,    4.4
   1.0,  186.9,    4.4
   1.0,  187.3,    4.2
   1.0,  190.3,    4.3
   1.0,  193.0,    4.5
   1.0,  193.5,    4.6
   1.0,  193.2,    4.5
   1.0,  192.9,    4.4
   1.0,  192.9,    4.4
   1.0,  192.9,    4.3
   1.0,  192.3,    4.3
   1.0,  191.4,    4.3
   1.0,  190.4,    4.4
   1.0,  189.9,    4.5
   1.0,  190.5,    4.5
   1.0,  192.4,    4.4
   1.0,  194.5,    4.3
   1.0,  196.1,    4.1
   1.0,  197.1,    4.0
   1.0,  198.3,    3.9
   1.0,  199.7,    3.9
   1.0,  202.6,    3.7
   1.0,  207.7,    3.6
   1.0,  209.4,    3.6
   1.0,  214.1,    3.3
   1.0,  228.2,    2.8
   1.0,  238.6,    2.6
   1.0,  251.9,    2.3
   1.0,  253.0,    3.3
   1.0,  255.0,    3.9
   1.0,  252.2,    4.2
   1.0,  250.8,    4.1
   1.0,  249.2,    4.0
   1.0,  235.7,    3.8
   1.0,  182.5,    3.9
   1.0,  181.7,    4.6
   1.0,  181.4,    4.8
   1.0,  183.1,    4.8
   1.0,  184.1,    4.8
   1.0,  184.3,    4.8
   1.0,  186.1,    4.6
   1.0,  192.0,    4.3
   1.0,  187.7,    4.4
   1.0,  185.5,    4.4
   1.0,  184.7,    4.3
   1.0,  184.6,    4.0
   1.0,  187.9,    3.2
   1.0,  196.5,    3.0
   1.0,  187.4,    2.7
   1.0,  175.0,    3.6
   1.0,  163.0,    4.0
   1.0,  166.6,    4.4
   1.0,  157.6,    3.9
   1.0,  142.8,    3.5
   1.0,  150.4,    4.0
   1.0,  168.4,    4.1
   1.0,  174.0,    4.5
   1.0,  175.9,    4.9
   1.0,  175.8,    4.8
   1.0,  173.9,    4.6
   1.0,  166.8,    3.9
   1.0,  167.0,    4.2
   1.0,  172.6,    4.6
   1.0,  175.8,    4.8
   1.0,  174.8,    5.0
   1.0,  169.4,    4.3
   1.0,  167.4,    4.1
   1.0,  168.2,    4.3
   1.0,  168.9,    4.0
   1.0,  168.9,    3.4
   1.0,  167.1,    3.6
   1.0,  163.3,    3.8
   1.0,  161.8,    3.8
   1.0,  165.9,    3.4
   1.0,  159.7,    3.4
   1.0,  157.9,    3.6
   1.0,  172.4,    4.2
   1.0,  231.2,    3.9
   1.0,  274.3,    3.2
   1.0,  276.1,    3.9
   1.0,  269.8,    4.4
   1.0,  261.6,    4.6
   1.0,  260.3,    4.3
   1.0,  275.7,    3.9
   1.0,  302.9,    3.5
   1.0,  280.2,    3.2
   1.0,   73.2,    3.4
   1.0,   66.9,    3.4
   1.0,   73.1,    3.4
   1.0,  107.1,    3.7
   1.0,  122.6,    4.0
   1.0,  147.4,    4.5
   1.0,  164.6,    5.1
   1.0,  169.6,    5.6
   1.0,  171.7,    5.8
   1.0,  173.2,    5.8
   1.0,  176.5,    5.5
   1.0,  198.9,    4.2
   1.0,  248.5,    4.4
   1.0,  199.4,    5.0
   1.0,  182.0,    5.2
   1.0,  180.7,    5.4
   1.0,  186.7,    5.5
   1.0,  182.0,    5.5
   1.0,  181.8,    5.8
   1.0,  185.6,    5.8
   1.0,  185.7,    5.5
   1.0,  186.8,    5.1
   1.0,  189.8,    4.9
   1.0,  192.5,    4.7
   1.0,  194.0,    4.5
   1.0,  195.7,    4.6
   1.0,  197.0,    4.6
   1.0,  197.9,    4.5
   1.0,  201.2,    4.0
   1.0,  211.0,    3.5
   1.0,  215.0,    3.6
   1.0,  215.0,    3.6
   1.0,  210.0,    3.7
   1.0,  209.1,    3.8
   1.0,  212.9,    4.1
   1.0,  216.0,    4.3
   1.0,  216.2,    4.5
   1.0,  213.9,    4.6
   1.0,  209.5,    4.6
   1.0,  201.4,    4.6
   1.0,  194.7,    4.6
   1.0,  194.3,    4.6
   1.0,  208.8,    3.7
   1.0,  253.3,    4.0
   1.0,  258.0,    4.4
   1.0,  251.8,    4.6
   1.0,  248.0,    4.6
   1.0,  245.6,    4.6
   1.0,  243.0,    4.6
   1.0,  236.8,    4.5
   1.0,  205.0,    3.9
   1.0,  166.1,    4.5
   1.0,  164.4,    4.3
   1.0,  174.1,    4.7
   1.0,  180.5,    4.9
   1.0,  184.7,    4.9
   1.0,  187.5,    4.8
   1.0,  185.7,    4.5
   1.0,  184.3,    4.2
   1.0,  182.1,    3.9
   1.0,  178.9,    3.4
   1.0,  184.8,    2.3
   1.0,  216.3,    3.2
   1.0,  239.6,    3.6
   1.0,  249.0,    3.7
   1.0,  248.2,    3.8
   1.0,  235.5,    4.0
   1.0,  227.9,    4.0
   1.0,  221.2,    3.8
   1.0,  216.0,    3.6
   1.0,  223.4,    3.5
   1.0,  279.5,    3.6
   1.0,  291.0,    3.4
   1.0,  246.6,    3.1
   1.0,  155.1,    3.8
   1.0,  150.5,    4.2
   1.0,  149.3,    4.1
   1.0,  152.9,    4.1
   1.0,  148.6,    3.6
   1.0,  157.1,    4.3
   1.0,  171.9,    4.8
   1.0,  188.1,    5.2
   1.0,  198.2,    5.2
   1.0,  219.9,    4.7
   1.0,  302.2,    4.2
   1.0,  296.5,    4.2
   1.0,  311.6,    3.2
   1.0,  288.7,    3.7
   1.0,  132.4,    3.4
   1.0,  124.2,    3.7
   1.0,  130.0,    3.6
   1.0,  176.1,    3.5
   1.0,  287.4,    3.5
   1.0,  307.1,    3.2
   1.0,  345.3,    3.4
   1.0,  293.7,    3.3
   1.0,   10.2,    3.2
   1.0,   48.6,    3.0
   1.0,   58.0,    2.6
   1.0,   94.2,    3.0
   1.0,  335.3,    3.6
   1.0,  332.0,    4.3
   1.0,  339.7,    3.7
   1.0,  348.2,    3.4
   1.0,  354.0,    3.2
   1.0,  344.5,    3.2
   1.0,  343.4,    3.0
   1.0,  351.1,    2.6
   1.0,  356.3,    2.8
   1.0,  343.6,    3.0
   1.0,  334.0,    2.9
   1.0,  315.9,    3.1
   1.0,  253.1,    3.2
   1.0,  164.7,    3.3
   1.0,  158.3,    5.3
   1.0,  159.9,    6.4
   1.0,  167.2,    5.4
   1.0,  178.5,    4.4
   1.0,  180.7,    4.1
   1.0,  178.9,    4.3
   1.0,  184.6,    4.5
   1.0,  194.0,    4.9
   1.0,  193.8,    5.0
   1.0,  192.6,    4.9
   1.0,  198.0,    4.9
   1.0,  212.4,    4.5
   1.0,  219.8,    4.4
   1.0,  216.9,    4.6
   1.0,  207.0,    4.5
   1.0,  198.9,    4.8
   1.0,  188.1,    4.9
   1.0,  180.5,    4.8
   1.0,  178.4,    4.7
   1.0,  185.2,    4.6
   1.0,  189.6,    4.6
   1.0,  189.5,    4.5
   1.0,  188.0,    4.4
   1.0,  187.1,    4.3
   1.0,  187.9,    4.5
   1.0,  189.4,    4.7
   1.0,  190.4,    4.7
   1.0,  193.7,    4.8
   1.0,  216.9,    4.5
   1.0,  228.0,    4.7
   1.0,  224.8,    4.8
   1.0,  217.8,    4.9
   1.0,  212.7,    4.8
   1.0,  210.7,    4.6
   1.0,  207.8,    4.6
   1.0,  205.0,    4.7
   1.0,  204.2,    4.9
   1.0,  203.4,    4.9
   1.0,  202.9,    4.7
   1.0,  209.6,    4.0
   1.0,  236.1,    3.5
   1.0,  308.3,    3.2
   1.0,  322.8,    3.1
   1.0,  320.7,    3.1
   1.0,  315.4,    3.2
   1.0,  315.8,    3.3
   1.0,  321.1,    3.0
   1.0,  323.9,    3.2
   1.0,  324.9,    3.1
   1.0,  326.3,    3.1
   1.0,  331.1,    3.2
   1.0,  331.0,    3.3
   1.0,  332.1,    2.9
   1.0,  334.3,    2.7
   1.0,  289.6,    2.5
   1.0,    7.0,    2.7
   1.0,   42.7,    2.4
   1.0,   99.4,    2.7
   1.0,  148.2,    3.6
   1.0,  170.3,    3.0
   1.0,  203.2,    4.3
   1.0,  213.1,    4.6
   1.0,  221.2,    4.7
   1.0,  221.2,    4.7
   1.0,  216.4,    4.7
   1.0,  209.2,    4.9
   1.0,  201.7,    4.9
   1.0,  193.5,    4.7
   1.0,  173.8,    4.3
   1.0,  163.3,    5.1
   1.0,  164.5,    5.7
   1.0,  162.6,    5.8
   1.0,  163.4,    5.9
   1.0,  163.9,    6.0
   1.0,  165.3,    6.1
   1.0,  165.7,    5.9
   1.0,  165.4,    5.9
   1.0,  164.9,    5.8
   1.0,  165.6,    5.7
   1.0,  168.2,    5.4
   1.0,  170.0,    5.3
   1.0,  171.9,    5.1
   1.0,  174.4,    5.0
   1.0,  179.2,    4.9
   1.0,  183.4,    4.9
   1.0,  184.8,    4.9
   1.0,  184.5,    4.8
   1.0,  184.9,    4.9
   1.0,  184.1,    5.1
   1.0,  185.1,    5.4
   1.0,  189.3,    5.2
   1.0,  195.4,    5.1
   1.0,  202.5,    5.1
   1.0,  205.3,    5.0
   1.0,  204.9,    5.0
   1.0,  203.5,    4.9
   1.0,  198.2,    4.9
   1.0,  176.6,    5.1
   1.0,  179.5,    5.4
   1.0,  185.0,    4.9
   1.0,  181.6,    5.1
   1.0,  178.5,    5.0
   1.0,  178.8,    4.4
   1.0,  179.9,    4.7
   1.0,  182.6,    4.8
   1.0,  183.3,    4.8
   1.0,  184.8,    4.8
   1.0,  186.2,    4.9
   1.0,  188.4,    4.8
   1.0,  191.7,    4.8
   1.0,  193.3,    4.8
   1.0,  193.7,    4.8
   1.0,  197.6,    4.6
   1.0,  222.5,    4.0
   1.0,  260.9,    3.9
   1.0,  282.5,    4.0
   1.0,  287.5,    4.2
   1.0,  288.8,    3.9
   1.0,  308.0,    3.8
   1.0,  315.0,    4.1
   1.0,  319.1,    4.2
   1.0,  326.2,    3.4
   1.0,  342.3,    3.3
   1.0,  339.3,    3.4
   1.0,  343.5,    3.1
   1.0,  338.4,    2.9
   1.0,  327.6,    2.9
   1.0,  320.3,    3.0
   1.0,  316.3,    3.0
   1.0,  289.4,    3.0
   1.0,   74.7,    2.9
   1.0,  335.5,    3.9
   1.0,  328.2,    3.9
   1.0,  327.1,    3.2
   1.0,  349.5,    2.9
   1.0,  344.1,    3.4
   1.0,  333.6,    3.5
   1.0,  322.2,    3.9
   1.0,  290.6,    3.6
   1.0,  161.6,    3.7
   1.0,  163.1,    4.5
   1.0,  165.0,    4.6
   1.0,  170.7,    4.6
   1.0,  176.1,    4.5
   1.0,  179.1,    4.5
   1.0,  180.9,    4.4
   1.0,  181.8,    4.3
   1.0,  183.9,    3.9
   1.0,  184.5,    3.7
   1.0,  174.9,    4.0
   1.0,  168.7,    4.8
   1.0,  172.5,    5.2
   1.0,  180.5,    5.2
   1.0,  186.6,    5.0
   1.0,  190.8,    5.0
   1.0,  192.0,    5.3
   1.0,  190.9,    5.7
   1.0,  189.0,    5.6
   1.0,  187.1,    5.4
   1.0,  187.5,    5.2
   1.0,  184.9,    4.7
   1.0,  178.7,    4.4
   1.0,  173.7,    4.3
   1.0,  165.9,    3.9
   1.0,  152.5,    3.8
   1.0,  159.8,    4.2
   1.0,  164.1,    3.9
   1.0,  165.4,    3.9
   1.0,  162.8,    4.6
   1.0,  167.0,    4.7
   1.0,  171.9,    4.7
   1.0,  172.6,    5.1
   1.0,  185.3,    4.4
   1.0,  196.7,    4.5
   1.0,  202.5,    4.6
   1.0,  206.8,    4.8
   1.0,  211.1,    4.8
   1.0,  213.9,    4.6
   1.0,  215.3,    4.7
   1.0,  210.0,    5.1
   1.0,  203.7,    5.4
   1.0,  204.0,    5.6
   1.0,  206.3,    5.6
   1.0,  208.8,    5.6
   1.0,  209.0,    5.4
   1.0,  205.8,    5.1
   1.0,  205.7,    4.6
   1.0,  221.6,    4.5
   1.0,  218.2,    4.3
   1.0,  196.6,    4.3
   1.0,  183.9,    4.5
   1.0,  176.9,    5.5
   1.0,  169.1,    5.6
   1.0,  171.4,    5.7
   1.0,  180.1,    5.7
   1.0,  199.6,    4.9
   1.0,  222.2,    4.7
   1.0,  220.7,    4.5
   1.0,  209.1,    4.2
   1.0,  191.9,    3.8
   1.0,  174.8,    3.8
   1.0,  162.7,    3.8
   1.0,  149.5,    3.8
   1.0,  142.5,    4.1
   1.0,  139.7,    4.3
   1.0,  138.9,    4.5
   1.0,  146.2,    4.4
   1.0,  164.4,    4.3
   1.0,  180.8,    4.3
   1.0,  186.7,    4.6
   1.0,  190.5,    4.9
   1.0,  191.1,    5.2
   1.0,  191.2,    5.3
   1.0,  190.8,    5.3
   1.0,  183.1,    4.9
   1.0,  155.8,    4.2
   1.0,  145.8,    4.6
   1.0,  138.1,    4.4
   1.0,  133.0,    4.2
   1.0,  132.0,    4.1
   1.0,  133.0,    4.0
   1.0,  132.4,    3.8
   1.0,  121.7,    3.6
   1.0,  112.7,    3.5
   1.0,  121.8,    3.9
   1.0,  152.6,    5.0
   1.0,  160.5,    4.9
   1.0,  163.9,    4.8
   1.0,  163.7,    4.8
   1.0,  157.3,    4.1
   1.0,  139.3,    3.9
   1.0,  140.8,    3.7
   1.0,  137.3,    3.2
   1.0,  127.5,    3.1
   1.0,  139.9,    3.6
   1.0,  153.4,    3.9
   1.0,  164.0,    4.2
   1.0,  172.1,    5.0
   1.0,  174.9,    5.5
   1.0,  182.6,    5.9
   1.0,  193.0,    5.8
   1.0,  203.1,    5.6
   1.0,  209.5,    5.5
   1.0,  215.6,    5.3
   1.0,  221.3,    5.1
   1.0,  224.8,    4.9
   1.0,  228.0,    4.7
   1.0,  230.5,    4.6
   1.0,  234.7,    4.6
   1.0,  237.8,    4.4
   1.0,  240.9,    4.3
   1.0,  241.7,    4.2
   1.0,  242.9,    4.1
   1.0,  243.4,    3.9
   1.0,  242.3,    3.7
   1.0,  232.4,    3.6
   1.0,  192.4,    3.9
   1.0,  198.0,    4.0
   1.0,  197.4,    4.0
   1.0,  191.8,    4.1
   1.0,  174.1,    4.0
   1.0,  142.7,    3.6
   1.0,  150.0,    3.8
   1.0,  153.3,    3.8
   1.0,  142.8,    3.7
   1.0,  134.0,    4.3
   1.0,  139.8,    4.3
   1.0,  137.7,    4.2
   1.0,  131.8,    4.4
   1.0,  134.8,    4.9
   1.0,  132.4,    4.7
   1.0,  129.6,    4.5
   1.0,  143.2,    4.7
   1.0,  166.0,    5.3
   1.0,  168.2,    5.5
   1.0,  164.3,    5.6
   1.0,  164.1,    5.6
   1.0,  165.2,    5.5
   1.0,  165.7,    5.5
   1.0,  167.3,    5.4
   1.0,  166.4,    5.4
   1.0,  164.6,    5.4
   1.0,  164.5,    5.3
   1.0,  166.5,    5.3
   1.0,  170.4,    5.1
   1.0,  168.1,    5.0
   1.0,  168.9,    4.9
   1.0,  172.4,    4.9
   1.0,  176.0,    5.1
   1.0,  178.6,    5.3
   1.0,  192.1,    5.2
   1.0,  259.5,    4.4
   1.0,  280.1,    4.3
   1.0,  264.2,    4.2
   1.0,  247.8,    4.2
   1.0,  236.1,    4.4
   1.0,  228.4,    4.6
   1.0,  225.4,    4.7
   1.0,  225.6,    4.7
   1.0,  225.2,    4.5
   1.0,  222.9,    4.7
   1.0,  220.4,    5.3
   1.0,  216.7,    5.9
   1.0,  224.2,    5.5
   1.0,  271.1,    3.6
   1.0,  268.3,    4.3
   1.0,  245.1,    4.8
   1.0,  221.6,    4.7
   1.0,  211.3,    4.8
   1.0,  200.5,    4.8
   1.0,  196.5,    4.9
   1.0,  196.4,    4.9
   1.0,  188.9,    4.8
   1.0,  176.6,    4.8
   1.0,  161.1,    4.5
   1.0,  161.2,    4.5
   1.0,  163.9,    4.6
   1.0,  168.5,    4.8
   1.0,  172.9,    5.0
   1.0,  192.9,    5.0
   1.0,  281.8,    4.1
   1.0,  278.5,    4.4
   1.0,  247.1,    4.3
   1.0,  232.5,    3.9
   1.0,  224.0,    4.0
   1.0,  195.7,    3.6
   1.0,  187.4,    4.7
   1.0,  191.0,    5.1
   1.0,  191.3,    5.3
   1.0,  189.7,    5.3
   1.0,  189.4,    5.4
   1.0,  189.7,    5.4
   1.0,  191.9,    5.3
   1.0,  199.3,    4.8
   1.0,  194.2,    5.2
   1.0,  190.9,    5.6
   1.0,  185.7,    5.4
   1.0,  172.4,    3.9
   1.0,  217.2,    4.7
   1.0,  259.7,    5.1
   1.0,  272.5,    5.4
   1.0,  282.9,    5.6
   1.0,  291.8,    5.7
   1.0,  301.3,    5.4
   1.0,  311.3,    4.6
   1.0,  274.6,    3.5
   1.0,   36.1,    2.9
   1.0,   80.2,    2.7
   1.0,   99.5,    2.7
   1.0,  103.4,    2.3
   1.0,  341.0,    3.0
   1.0,  300.3,    3.0
   1.0,  134.8,    3.3
   1.0,  138.3,    3.6
   1.0,  146.1,    4.1
   1.0,  149.3,    4.4
   1.0,  144.2,    3.4
   1.0,  141.6,    3.5
   1.0,  143.4,    3.6
   1.0,  148.8,    4.0
   1.0,  146.1,    3.2
   1.0,  132.7,    2.9
   1.0,  119.3,    2.8
   1.0,  104.5,    2.9
   1.0,   96.4,    2.9
   1.0,  118.1,    3.0
   1.0,  149.7,    3.6
   1.0,  172.7,    4.7
   1.0,  164.3,    3.4
   1.0,  167.5,    4.1
   1.0,  170.9,    4.2
   1.0,  193.6,    3.6
   1.0,  248.7,    3.9
   1.0,  178.5,    3.4
   1.0,  101.6,    2.8
   1.0,  134.8,    3.9
   1.0,  183.3,    4.8
   1.0,  202.5,    4.6
   1.0,  219.9,    4.3
   1.0,  231.7,    4.3
   1.0,  239.8,    4.5
   1.0,  246.3,    4.7
   1.0,  253.9,    5.0
   1.0,  256.2,    5.3
   1.0,  257.9,    5.6
   1.0,  255.8,    5.5
   1.0,  252.8,    5.2
   1.0,  251.5,    4.9
   1.0,  249.1,    4.7
   1.0,  244.1,    4.4
   1.0,  235.7,    4.2
   1.0,  216.8,    4.1
   1.0,  179.8,    4.1
   1.0,  151.2,    4.0
   1.0,  144.3,    4.4
   1.0,  152.1,    4.5
   1.0,  156.8,    4.2
   1.0,  159.8,    4.9
   1.0,  160.6,    4.9
   1.0,  164.7,    5.3
   1.0,  168.1,    5.5
   1.0,  170.2,    5.6
   1.0,  171.3,    5.8
   1.0,  172.5,    5.8
   1.0,  179.9,    4.5
   1.0,  194.7,    4.2
   1.0,  208.2,    4.6
   1.0,  218.9,    5.1
   1.0,  221.9,    5.2
   1.0,  222.5,    5.2
   1.0,  221.3,    5.1
   1.0,  218.1,    4.9
   1.0,  205.5,    4.7
   1.0,  181.8,    4.8
   1.0,  170.6,    4.2
   1.0,  169.4,    4.7
   1.0,  166.9,    4.8
   1.0,  148.5,    4.1
   1.0,  145.5,    4.7
   1.0,  162.9,    5.2
   1.0,  171.5,    5.3
   1.0,  179.1,    5.4
   1.0,  184.6,    5.4
   1.0,  205.3,    5.0
   1.0,  290.6,    4.5
   1.0,  221.2,    3.9
   1.0,    2.4,    3.6
   1.0,    4.6,    3.4
   1.0,   20.4,    3.3
   1.0,   59.4,    3.2
   1.0,   79.0,    3.2
   1.0,  114.1,    3.7
   1.0,  119.2,    3.7
   1.0,  110.0,    3.3
   1.0,   72.7,    3.3
   1.0,   49.8,    3.1
   1.0,   34.3,    3.0
   1.0,   13.8,    3.1
   1.0,    2.5,    3.4
   1.0,    2.1,    3.4
   1.0,    4.9,    3.4
   1.0,   30.4,    3.2
   1.0,   36.1,    3.1
   1.0,   30.5,    3.1
   1.0,  102.7,    2.8
   1.0,   93.5,    3.2
   1.0,   86.7,    3.4
   1.0,  113.1,    3.6
   1.0,  135.2,    4.3
   1.0,  152.0,    5.0
   1.0,  158.8,    5.7
